tokens,label
hansen delay return until british tripl jumper ashia hansen ha rule out comeback thi year after setback in her recoveri from bad knee injuri accord to report hansen the commonwealth and european champion ha been sidelin sinc the european cup in poland in june it wa hope she would be abl to return thi summer but the wound from the injuri ha been veri slow to heal her coach aston moor told the time we re not look at ani sooner than not as tripl jumper moor said hansen may be abl to return to sprint and long jump sooner but there is no short term prospect of her be involv again in her specialist event there wa problem with the wound heal and it set back her rehabilit by about two month but that ha been solv and we can push ahead now he said the aim is for her to get fit as an athlet then we will start look at sprint and the long jump as an introduct back to the competit arena moor said he is confid hansen can make it back to top level competit though it is unclear if that will be in time for the commonwealth game in melbourn next march when she will be it been frustrat time for her but it ha not faze her determin he ad,3
focker fuel festiv film chart comedi meet the focker top the festiv box offic in north america set new record for christma day the sequel took between and decemb accord to studio estim it took on christma day alon the highest take on that day in box offic histori meet the focker is the sequel to ben stiller comedi meet the parent also star robert de niro blyth danner dustin hoffman and barbra streisand despit the success of meet the focker take were down on figur which wa blame on christma fall over weekend thi year when christma fall on weekend it bad for busi said paul dergarabedian presid of exhibitor relat which compil box offic statist the weekend top film took an estim compar with last year when the third lord of the ring film domin the box offic meet the focker knock last week top film lemoni snicket seri of unfortun event down to third place with comedi fat albert co written by bill cosbi enter the chart in second place after open on christma day take the aviat star leonardo dicaprio as howard hugh took after expand from to cinema on christma day,1
klinsmann issu lehmann warn germani coach jurgen klinsmann ha warn goalkeep jen lehmann he may have to quit arsen to keep hi world cup dream aliv lehmann is understudi to oliv kahn in the german squad but ha lost hi place to manuel alumnia at highburi klinsmann said it will be difficult for ani of our player if he is not first choic at hi club if jen is not arsen number one keeper that is problem for me he must be play regularli lehmann is desper to keep hi place in the germani squad when the countri host the world cup in klinsmann ad if he is not play regularli he cannot be germani number one keeper or even number two keeper the situat for jen is that he is current the number two keeper at arsen thi could be critic if it remain the same dure next season,3
collin call for chamber return world champion kim collin say suspend sprinter dwain chamber should be allow to compet in the olymp again chamber wa ban for two year after test posit for the anabol steroid thg and hi suspens run out in novemb thi year but collin say the british olymp associ should revers the decis to ban him from the olymp for life it wa too harsh collin told radio five live they should reconsid chamber ha been in america learn american footbal but ha not rule out return to the track collin ad he is great guy and have never had ani problem with him we are friend would like to see dwain come back and compet again he is good person even though he made mistak he understand what he did and should be given chanc onc more,3
korean credit card firm rescu south korea largest credit card firm ha avert liquid follow one trillion won bail out lg card had been threaten with collaps becaus of it huge debt but the firm creditor and it former parent have step in to rescu it consortium of creditor and lg group famili own conglomer have each put up to stabilis the firm lg card ha seven million custom and it collaps would have sent shockwav through the countri economi the firm creditor which own of lg card have been tri to agre deal to secur it futur for sever week they took control of the compani in januari when it avoid bankruptci onli through bn bail out they had threaten to delist the compani move which would have trigger massiv debt redempt and forc the compani into bankruptci unless agreement wa reach on it futur fund lg card will not need ani more financi aid after thi laah chong gyu execut director of korea develop bank one of the firm creditor said the agreement will see some trillion won of debt convert into equiti the purpos of the capit inject is to avoid delist and the goal will be met david kim an analyst at sejong secur told reuter south korea consum credit market ha been slowli recov from crisi in when credit bubbl burst and million of consum fell behind on their debt repay lg card return to profit in septemb but need further capit to avoid be thrown off the market south korea stock exchang can delist ani firm if it debt exce it asset two year run,0
tori attack burglar turn tori leader michael howard ha accus toni blair of perform turn over rule on use forc against burglar the govern ha rule out amend the present law which allow reason forc in self defenc mr howard brand the decis unaccept say it is not household who should be frighten it the burglar home secretari charl clark said minist had kept to their pledg to review the law metropolitan polic commission sir john steven last month back tori attempt to chang the law so onli household use grossli forc could be prosecut the pressur prompt the prime minist to say the polic and crown prosecut servic would be consult as part of review of the law he told mp if we get the right respons from those peopl we will of cours support chang in the law instead the govern ha decid no chang is need but there will be public campaign so peopl are clear they are entitl to defend themselv on thursday mr howard told bbc radio today programm mr blair had initi refus the law chang then had come round to the idea and wa now backtrack again he said we ve had three polici posit in three month and two turn it not surpris gordon brown told him there noth you could say to me now that could ever believ mr howard said the grossli test match the hurdl minist had introduc for civil case where burglar where claim compens from household the issu enter the public spotlight when norfolk farmer toni martin wa jail for shoot dead year old burglar in as he ran away from the farm but the home secretari said mr howard wa wrong to say the law wa bias in favour of burglar the barrist who had repres mr martin had said the rule were weight overwhelmingli in favour of the household said mr clark he said the problem is there ha not been enough understand of it that wa the point sir john steven wa make and the prime minist wa make the new guidanc would help ensur clariti on the issu ad mr clark the director of public prosecut ken macdonald say onli household or occupi of busi premis have been prosecut in the last year those case includ warehous manag who had wait for burglar tie him up beat him and set him alight he said tori mp patrick mercer privat member bill to chang the law receiv first read in parliament on wednesday and goe to full debat next month,2
circuit citi get takeov offer circuit citi store the second largest electron retail in the us ha receiv bn bn takeov offer the bid ha come from boston base privat invest firm highfield capit manag which alreadi own of circuit citi share share in the retail were up at in tuesday morn trade in new york follow the announc highfield said that it intend to take the virginia base firm privat such transform would elimin the public compani transpar into the compani oper strategi that is uniqu damag in highli competit industri where circuit citi is go head to head with tough and entrench rival highfield said one analyst suggest that bid battl may now begin for the compani bill armstrong retail analyst at cl king associ said he expect to see other privat invest firm come forward for circuit citi the retail is debt free with good cash flow despit the fact that it is said to be struggl to keep up with market leader best buy and cut price competit from the like of wal mart said mr armstrong,0
souness eye summer move for owen newcastl boss graem souness is line up summer move for england and real madrid striker michael owen he see owen as the ideal replac for alan shearer who is due to retir in the summer although he hope to persuad shearer to carri on michael is in the categori of player who would excit the fan and we re monitor him he told bbc newcastl he is great centr forward and onli but don think we re the onli one monitor the situat at real souness ha also hint he think shearer may carri on despit hi state intent to retir at the end of the season he believ the prospect of break jacki milburn club score record may influenc the striker decis milburn score leagu and cup goal between and while shearer current ha goal to hi name without give too much away am confid he will be here next season said souness can imagin him leav without break jacki milburn score record souness also reveal he tri to bring back nolberto solano dure the januari transfer window the peruvian intern wa sold to aston villa year ago but in the phone in for bbc newcastl souness said tri to re sign him but villa were not interest in sell the former ranger and liverpool boss is also look to bring in number of new acquisit onc the current campaign ha been complet after three four or five new player in the summer we have got lot of target he said don think we will wait to the last day of the season to say who are we go to target now,3
fed warn of more us rate rise the us look set for continu boost to interest rate in accord to the feder reserv minut of the decemb meet which push rate up to show that polici maker at the fed are worri about acceler inflat the clear signal push the dollar up to to the euro by gmt on wednesday but depress us share the market are start to fear more aggress fed in said richard yamaron of argu research the dow jone index drop almost point on tuesday with the nasdaq also fall as key tech stock were hit by broker downgrad the dollar also gain ground against sterl on tuesday reach to the pound befor slip slightli on wednesday morn the releas of the minut just three week after the decemb meet wa much faster than usual indic the fed want to keep market more appris of it think thi too is be taken in some quarter as sign of aggress move on interest rate to come the key fed fund rate ha risen percentag point dure from the year low of reach not long after the attack in that long trough might be contribut to sign of potenti excess risk take in financi market said the feder open market committe fomc which set interest rate the odd now favour further boost to rate at the next meet in earli februari economist said but the respit for the dollar which spent late be push lower against other major currenc by worri about massiv us trade and budget deficit may be short live you can rule out further correct but we don think it chang in direct in the dollar said jason daw at merril lynch noth fundament ha chang,0
german music in zombi state the german music busi the third largest in the world is in the state of zombi becaus it ha fail to respond to the challeng pose by download and piraci lead industri figur ha said tim renner the head of univers music germani until last year told bbc world servic the music biz programm that the countri music industri wa now struggl to surviv renner warn that unless the industri accept new realti such as download it declin could becom irrevers the problem the music industri ha got is that they aren will to accept that the classic way of do busi is over and out he state so the music industri in it current form over here is pretti much in the state of zombi the music market in germani peak in with sale of bn euro bn sinc sale have plummet to just bn euro bn in in the space of one year between and cd album sale fell by but studi by the societi for consum research found that at the same time more than twice as mani record cd had music record on them than cd album were sold mr renner point out that becaus profit come mainli from the longev of good sell record thi wa particularli damag you need time he ad howev peter zombic the manag director of the intern feder of phonograph industri in germani said he did not feel the situat wa as dramat as mr renner believ it quit true that we have sever problem in germani but that true in other part of the world and in most develop market too he argu we have sever problem with piraci especi internet piraci and we also have sever problem of privat copi don agre that the music industri lost control over the music market in fact especi in regard to germani talent the market is quit success he did howev admit that copyright owner have partli lost control of their copyright due to piraci and copi but he refut suggest that the industri had been too slow to respond to digit download we were the first to implement download servic back in he argu at that time it wa not success becaus of the advent of piraci it wa the napster time when servic becam popular it still is quit difficult for the music industri to compet with price that is zero as far as the illeg product is concern mr zombic also call for chang to the percept in germani that privat copi of music is not problem german law doe allow peopl to make copi of cd for their famili and close friend without fear of break copyright mr zombic said that thi legal framework wa huge problem there is widespread attitud that privat copi is hobbi it nice it fun he ad we tri to make clear it not nice and it not fun it endang the creativ in our countri,1
roundabout continu nostalgia trip the new big screen version of the magic roundabout releas in the uk on friday is the latest attempt to turn children televis into box offic gold recent year have seen less than success adapt of the puppet show thunderbird and moder success version of nesbit five children and it previous film by the bbc in he man and transform which were cartoon favourit in the will soon receiv their own costli makeov with screen version of the team the duke of hazzard and even blake seven on the card nostalgia is clearli big busi but some critic complain that these expens take on icon seri of yesteryear do not match up to our fond memori of the origin the new version of the magic roundabout which will be releas as sprung in the us replac the stop motion model of the tv show with polish comput gener anim in similar fashion the thunderbird use human actor and special effect in place of the origin puppet and model the film are squar pitch at younger audienc pop star robbi william and kyli minogu provid voic in the magic roundabout while the now defunct boy band bust perform the thunderbird theme song but while some review have been won over there ha nonetheless been signific backlash thi cg anim adventur airbrush the sli charm and trippi which made the stop motion roundabout cult hit write stella papamichael on the bbc movi site and the recent puppet comedi team america world polic wa in part provok by it director outrag that gerri anderson thunderbird wa remad without it signatur mannequin dan jolin review editor of empir magazin say classic children tv show have built in audienc that make them ideal for reinvent can understand whi peopl are take these intellectu properti and repackag them for the kid of today but think it backfir what next the clanger on some distant planet with some giant cgi soup dragon chase after them despit thunderbird disappoint global box offic perform the film cost but onli recoup the nostalgia craze show no sign of abat it can therefor be onli matter of time befor some other tv favourit receiv the hollywood treatment after the success of garfield the movi britain shabbi tabbi sure deserv hi own film vehicl with onli episod made of the seri there is plenti of room to explor the live of the pink cat professor yaffl and the mice of the marvel mechan mous organ furri recycl have alreadi had one big screen outing wombl free but with environment issu still occupi our thought it is high time they made comeback advanc in special effect technolog could do wonder for the bbc supernatur comedi and the success of pirat of the caribbean must sure herald comeback for tv most popular cartoon buccan it might also remind viewer the lewd charact name often associ with the show never actual exist the magic roundabout is out in the uk on februari how about bring catweazl to the big screen he could give gandalf run for hi money thundercat love it should be fun to see on the big screen if some effort is put in it will bring my youth back get your hand off the clanger is noth sacr make movi version of the banana split what about keanu reev and richard gere in remak of the wooden top or perhap robbi william could get hi much moot act career off the ground by take on the role of andi pandi you forgot to mention the grearest of them all danger mous but then again it couldn be better than the origin seri could it it alway nice to see these old toon re releas but after the abysm thunderbird movi and the song think ve been complet put off just leav these classic alon as good memori think remak are good idea as the world move on peopl tend to look more and more into the past to thing that make them feel safe believ thi is the whole reason retro ha becom so popular as long as remak doe justic to the origin then all it can do is creat wider audienc and possibl entic new gener of person to enjoy and reviv and old seri person like to see cartoon such as transform thundercat and get full hollywood remak leav them alon whi ruin someth that we all have veri fond memori of in the first place the thunderbird film wa apal not patch on the puppet seri grew up with and the magic roundabout will never be the same without the voic of eric thompson love to see transform with real actor and cgi and make it at least rate part of the reason for the success of such classic as the magic roundabout wa that the charact were not the sweet and cuddli creatur that you would expect they were moodi sarcast and rather human just look at the pictur of the anim for the new film show that these characterist have not been preserv dougal never smile like that film of thi sort have an unfortun habit of disneyfi everth and they just lose the real magic that made the show special in the first place have fond memori of bod not least of which becaus look like him and would like to see someon attempt to make it into film it got all the right materi for an american blockbust no plot and no stori bod would like be play by tom cruis and would undoubtedli have girlfriend or two it all veri well and good remak these classic tv show and film with all the latest technolog for new audienc but for me lot of the origin charm is lost when they do thi and seem more like money make exercis to cash in on the origin success of the programm than reinvent or improv it it mayb that to an audienc who have never seen the origin they can watch them without prejudic but to peopl who have grown up with all these show such as thunderbird and magic roundabout which are part of our childhood they are never go to live up to expect it doe pose the question though that with all the long line of remak be made are film maker run out of origin idea all can say is bring back danger mous probabl the greatest kid show ever recent re watch some episod and realis that there wa level of humour shown in danger mous that wa complet lost on me when wa child there wa new captain pugwash cartoon made coupl of year back again like so mani of these nostalgia programm the anim thi time comput creat flat cell like anim fail to match the origin cut out paper techniqu for invent and wa woefulli inadequ we live in sampl world the music industri ha been pluder past decad for inspir clip sound from year ago is much cheaper and easier that do someth new seem that the film and tv is do the same now it just cheaper to take idea from the past and rework them rather than be dare and tri someth new it got to be mr benn the stori line about man who chang in fanci dress shop step into door way and appear in anoth time and place would be amaz if they got decent produc and writer the stori line could be great and who to play the lead role well if it wa comedi then it would have to be someon like steve martin if it go to be an adventur then johnni depp play role similar to the pirat of the caribbean charact muffin the mule perhap after all granni and grandpa go to the cinema as well you know whi can the british film industri tri make gerri anderson ufo or captain scarlet or saphir and steel or the tomorrow peopl in today media it seem the past is the futur tv show such as battlestar galactica have new remak dj are sampl or re work and music even comput game from year ago are get modern re work person think it show that no one ha ani origin ani more whi not just leav our misti eye nostalgia alon mari mungo and midg but of cours for most of the episod the lift would be out of order and they would have to use the stair plu would mari be more of vicki pollard charact as she live in high rise council block yeah but no but wasn even there like to see mr benn with brad pitt in the titl role sean conneri could play the mysteri costum shop owner it demonstr profound lack of imagin in today film maker that they continu tri to remak and remodel the past in an effort to cash in on nostalgia there are plani of modern children book that would make excel film or tv programm whi not use them instead of rehash the past mr benn with rowan atkinson as the lead would have love to see dungeon dragon made but unfortun the film that it wa made into didn come up to scratch the onli one that isn to be remad as yet is thundercat which like to see an expat live in norway and recent went through period of buy the dvd of mani of my favourit children program for my daughter my dearest wish howev is to see featur length version of noggin the nog appear on the big screen veri scandinavian rainbow believ that children classic should be left well alon and will not be surpris if the magic roundabout doe not do well at the box offic especi sinc it will be go up against the spongebob squarep movi popular among children becaus it origin witti and modern the magic roundabout will never appeal to the children of today as it did all those mani year ago how about classic like chorlton and the wheeli rentaghost terrahawk bod oh the list could go on and on if transform movi is inde on the card then ll be the first one on amazon buy copi eagerli wait at the front door with frothi mouth and nervou twitch repackag my childhood and sell it to me at an extortion price don care till then ll have to make do with the citreon advert luv to see willow the wisp on the big screen but sadli without the late kenneth william do the voic it wouldnt be the same and who rememb trap door voic by the late willi rushden superb children programm could morph hold hi own in big screen movi or even jami and the magic torch hmmmmm could go on and on danger mous at show my age noggin the nog wa one of the best children program the problem with bring it to the big screen is that no one could approach oliv postgat wonder voic so in gener leav well alon the origin are good becaus they are of their time and the method use are an integr part of the stori just imagin what could be achiev by use cgi in remak of fingerbob the alreadi disturb hand antic of the beard hippi yoffi could take on whole new level with more life like fingermous bob the builder postman pat and fireman sam togeth in an epic adventur of fire post and brick in the ultim struggl to save the women they love from the evil clown krusti and gobo will they triumph or will they fail miser find out thi fall one puppet show that person would love to see made into live action movi is joe it would be worth the price of admiss alon to see the larg screen version of joe car of cours gerri anderson is rich seam of materi worthi of big screen big budget action it wa onli that thunderbird the movi wa target as children movi that realli let it down after all the children that rememb those show with such affect are now the parent of children themselv it onli becaus the peopl who were children when these programm were first shown have grown up and are plunder their childhood isn it hate to see bagpuss with perfect anim love that done in shed clunki and you couldn recreat the magic perhap if the remak were done in look around you mock authent style might be interest chorton and the wheeli or jami and hi magic torch that would be mega thi re gurgit of old film and tv show make me angri it is corpor lazi rest on the safeti of other peopl idea becaus it guarante to bring in the the same can be said of modern day pop band who releas other peopl materi will young etc the sad fact is nostalgia sell big buck in the short term the fact that they will be forgotten in month time is irrelev starski hutch henc the market is satur with thi mindless drivel but it can onli be stop if peopl stop buy it pray they never do remak of chorlton and the wheeli onli and don rememb the seri from when it wa on tv but have the set on dvd and it classic the fact it so great come from the fact that there were veri few special effect involv and compar to today stuff it look amateurish that the appeal though it so innoc like chorlton himself and it would be real shame if they did remak it,1
borussia dortmund near bust german footbal club and former european champion borussia dortmund ha warn it will go bankrupt if rescu talk with creditor fail the compani share tumbl after it said it ha enter life threaten profit and financi situat borussia dortmund ha post record loss and miss rent payment on it westfallen stadium chief execut gerd niebaum step down last week and creditor are now push for greater control share in borussia dortmund germani onli stock market list footbal club drop by almost to euro dure earli afternoon trade fund manag florian hamm borussia dortmund largest investor said he would onli invest more money in the compani if he got greater say in how it is run demand better transpar he is quot as say by germani manger magazin the club ha also face call to appoint execut from outsid the club borussia dortmund post record loss of euro in the month through june it made loss of euro in the first half of the current fiscal year and said that total debt will increas to euro by the middl of unless restructur plan is push through thi is the bill for their mismanag over the past year said hvb analyst peter thilo halser the club appoint an auditor who ha recommend number of step includ defer the rent due on the stadium and suspend debt repay until at least the fiscal year stephen schechter uk invest banker who ha held talk with borussia dortmund over possibl bond sale said the club need capit inject of euro they need strong peopl on the board who do not have histori with the club he said,0
voucher to cut winter death pension are be promis energi save by the liber democrat as snow and cold temperatur continu the parti say the plan could save the averag pension everi year and cut winter death the govern give for winter fuel to household with peopl over or where peopl are over the tori promis to keep the payment the lib dem would allow peopl to swap these winter fuel payment for discount on home insul shadow local govern secretari ed davey said the current scheme ha help some older peopl but thi new liber democrat approach will go much further to end the scandal of ten of thousand of old peopl die from the winter cold everi year the voucher are design to let pension choos from list of approv energi suppli who would compet for busi by offer discount on home insul scheme the plan would boost energi conserv say the parti and insul could save everi year for pension household so use the money more intellig than at present,2
beer giant swallow russian firm brew giant inbev ha agre to buy alfa eco stake in sun interbrew russia second largest brewer for up to euro alfa eco the ventur capit arm of russian conglomer alfa group ha one fifth stake in sun interbrew the deal give inbev the world biggest beermak near total control over the russian brewer inbev bought out anoth partner in august inbev brand includ bass stella artoi hoegaarden and staropramen it employ peopl run oper in over countri across the america europ and asia pacif the leuven base breweri said it would own of the vote share and of the non vote share of sun interbrew the deal is expect to be complet in the first quarter of inbev wa form in august when belgium interbrew bought brazilian brewer ambev sun interbrew which employ staff own breweri in eight russian citi klin ivanovo saransk kursk volzhski omsk perm and novocheboksarsk there are also three breweri in ukrain in the citi of chernigov nikolaev and kharkov,0
debat need on donat cap cap on donat to polit parti should not be introduc yet the elect watchdog ha said fear that big donor can buy polit favour have spark call for limit in new report the elector commiss say it is worth debat cap for the futur but now is not the right time to introduc it it also say there should be more state fund for polit parti and candid should be abl to spend more on elect campaign there were almost in report donat to polit parti in and with nearli of them from individu gift worth more than the rule have alreadi been chang so the public can see who give how much to the parti but the report say there are still public suspicion the commiss say cap donat would mean taxpay give parti more cash someth which would first have to be accept to the public and shown to work while we are not in principl oppos to the introduct of donat cap we do not believ that such major departur from the exist system now would be sensibl say it report if there wa to be cap it should be small enough amount to make differ but which would have ban in donat between and even without chang the commiss doe urg polit parti to seek out more small scale donat and suggest there should be incom tax relief for gift under it also suggest increas state fund for parti to so help can be extend to all parti with at least two member in the hous of common european parliament scottish parliament welsh assembl or northern ireland assembl and it suggest new way of boost elect campaign seen as way of improv voter turnout all local elect candid should be entitl to free mailshot for campaign leaflet say the watchdog and there should be shift in the amount of money allow to be spent at elect from nation level to local level to help politician engag better with voter the report suggest doubl the money which can be spent by candid while cut nation spend limit from to the commiss also say the spend limit for gener elect should cover the four month befor the poll as happen with other elect elector commiss chairman sam younger said there is no doubt that polit parti have vital role to play in maintain the health of our democraci and for thi they need to be adequ resourc our research ha shown that peopl want to be more inform about parti polit and that they want politician to be more visibl and access the public are reluct for the state to fund parti but at the same time are unhappi with larg privat donat he call for wider public debat on parti fund to find the consensu need for radic chang to the current system,2
us woman sue over cartridg us woman is su hewlett packard hp say it printer ink cartridg are secretli program to expir on certain date the unnam woman from georgia say that chip insid the cartridg tell the printer that it need re fill even when it doe not the lawsuit seek to repres anyon in the us who ha purchas an hp inkjet printer sinc februari hp the world biggest printer firm declin to comment on the lawsuit hp ink cartridg use chip technolog to sens when they are low on ink and advis the user to make chang but the suit claim the chip also shut down the cartridg at predetermin date regardless of whether they are empti the smart chip is dualli engin to prematur regist ink deplet and to render cartridg unus through the use of built in expir date that is not reveal to the consum the suit said the lawsuit is ask for restitut damag and other compens the cost of printer cartridg ha been contenti issu in europ for the last month the price of inkjet printer ha come down to as littl as but it could cost up to in run cost over an month period due to cartridg studi by computeract magazin reveal last year the inkjet printer market ha been the subject of an investig by the uk offic of fair trade oft which conclud in report that retail and manufactur need to make price more transpar for consum,4
turkey iran mobil deal at risk turkey invest in iran mobil industri look set to be scrap after it biggest mobil firm saw it invest there slash by mp iran parliament vote by larg major to cut turkcel stake in new mobil network from to the move which wa justifi on nation secur ground follow an earlier vote by mp to give themselv veto over foreign invest turkcel said the decis increas the risk attach to the project although the compani statement said it would continu to monitor develop observ said they thought turkcel wa set to pull out of the bn deal the possibl of carri out thi project is next to zero said atinc ozkan analyst at finan invest in istanbul if turkcel doe back out mtn the south african firm which lost out in the origin tender may well be back in the run the compani ha said it is prepar to accept minor stake if iran will award it the mobil deal turkcel mobil deal is the second turkish invest in iran to run into troubl turkish austrian consortium tav wa chosen to build and run tehran new imam khomeini intern airport but the armi close it just hour after it open in may in both case the justif ha been nation secur amid alleg that the turkish firm are too close to israel the hardlin postur taken by parliament which is domin by religi conserv could yet impact other inward invest,0
holm back on form in birmingham doubl olymp champion kelli holm wa back to her best as she comfort won the at the norwich union birmingham indoor grand prix the year old run onli her second competit race of the season shook off the rust to win in two minut second but she is still undecid about compet in the european championship in madrid from march ll probabl be enter and make my mind up at the last minut she said my train hasn gone as well as expect but ve got two week to decid need to take my time and make sure feel good about what do felt veri good here but with the crowd behind you you feel like you can do anyth american wa the eventu winner of the men race which almost end in farc three athlet were disqualifi for fals start includ britain mark lewi franci who wa the first man guilti of come out of hi block too quickli world champion kim collin clinch second spot ahead of world record holder and scott train partner mauric green jason garden unbeaten run came to an end as he came fifth and he will need to improv if he is to defend hi european titl in madrid you can win them all said garden afterward and wa veri disappoint as know capabl of do better russian wa back on record break form in the pole vault at the nation indoor arena the olymp champion set new world mark of to break her own record which she set just six day ago and beat russian rival svetlana feofanova it wa isinbayeva th world record indoor or out sinc juli so happi and will do my best to break the barrier soon the year old told bbc sport jamaica storm to person best of second to claim the women sprint belgian kim gevaert who will be one of the favourit for next month european titl took second while american muna lee wa third there wa disappoint for british pair jeanett kwaky and joic maduaka who finish seventh and eighth respect jamaican stretch her unbeaten record to race as she effortlessli claim the the olymp champion set new indoor person best of second the fastest time in the world thi season fought off fellow briton tim abeyi to take the men in person best of continu her outstand start to the season beat strong intern field which includ two time olymp hurdl bronz medallist melissa morrison to claim the women hurdl the year old briton clock second while pre european championship favourit russian irina shevchenko finish down in sixth ethiopia fail in her bid to smash compatriot berhan ader world record but still won the event in emphat style the olymp champion wa insid record pace but drop off over the final third finish in eight minut second the fourth fastest time ever record for the event britain jo pavey brave decid to go with defar as she strode away from the field and took second in season best kenyan also miss out on the indoor world record which hicham el guerrouj ha held for the last eight year lagat settl for silver behind el guerrouj in athen and wa almost four second short of the moroccan world best clock in birmingham and wa still struggl to find hi form after the death of hi fiance thi year the olymp champion had comfort led the men two mile race after hi younger brother tariku had set the pace but fellow ethiopian appear omin on bekel shoulder with two lap to go befor surg past him at the bell to win in jamaican made the most of blister start to take the men titl in second world indoor champion alleyn franciqu fade badli and finish in fourth while american duo jerri harri and jame davi took second and third respect swede show her class in the long jump as she stole top spot from jade johnson with the veri last jump of the competit the olymp heptathlon gold medallist reach to better johnson mark of her second person best insid week wa quit surpris becaus didn think end up with second place said johnson who wore london olymp bid slogan back the bid on her short but pleas and hope ll get bit better for the european realli want to win medal won the men event with season best of take the scalp of world indoor champion savant stringfellow of the usa,3
no uk apolog for coloni past the day of britain have to apologis for it coloni past are over gordon brown ha said the chancellor speak dure week long tour of africa said it wa time to talk about endur british valu of liberti and toler mr brown ha sign debt relief deal with tanzania which could cost the uk billion south african presid thabo mbeki ha attack british imperialist say they treat african like savag mr brown said that missionairi had come to africa becaus of their sens of duti he ad that the histori of and enterpris had given britain greater global reach than ani other countri bbc polit correspond mark mardel said british had long been theme of the chancellor but never befor ha he been so outspoken in defend britain past histori the uk ha pledg to pay of the develop world foreign debt bill in an attempt to fight poverti on top of the relief deal with tanzania mr brown said the uk would make similar offer to poorer nation around the world under the plan which could cost the uk bn countri must spend the cash save on health educ and welfar we make thi offer unilater but we are now ask other countri to join us the chancellor said mr brown on week long tour of africa spent two day in tanzania befor head on friday even to mozambiqu countri where more than half of the million popul live below the poverti line there he is expect to strike similar debt relief pact the chancellor said he hope other and european countri would follow suit the uk ha alreadi cancel it bilater debt money the uk alon is owe with the world poorest nation includ tanzania former intern develop secretari clare short question the effect of debt relief as mean of tackl poverti,2
blackburn burnley ewood park tuesday march gmt howard webb south yorkshir home to leicest in the quarter final but defend andi todd is suspend and could be replac by domin matteo if he recov from hamstr injuri burnley have major injuri concern over frank sinclair and john mcgreal michael duff look set to continu at right back with john oster in midfield and micah hyde is expect to recov from knee injuri blackburn boss mark hugh burnley are resolut and have individu talent but fulli expect us to progress thought we were comfort in the first game and never thought we were under pressur it competit we want to progress in and we are do okay if we beat burnley we have home tie against anoth lower leagu club leicest burnley boss steve cotteril they will be fresh and we ll be tire that is an honest opinion but our lad just might be abl to get themselv up for one more big game the atmospher at the last game wa veri hot good verbal contest our fan will not need whip up for thi game just want them to help us as much as they can in posit way key match stat blackburn rover against bolton is part two of an east lancashir hotpot that didn turn out to be that spici when first stage on sunday lunchtim the weekend befor last and result in scrappi goalless draw rover who are aim to win the cup for seventh time in their histori and first time in year face anoth replay against championship opposit after eventu dispos of cardiff at ewood park in the third round but they ve not been beaten in the competit by club outsid the premiership for nine year sinc ipswich then in the second tier defeat them after extra time in third round replay at ewood park on januari histori is on rover side when they last met their near neighbour in the fa cup year ago it also requir an ewood park replay which the home side won and when they last met in the leagu rover did the doubl they first won their nationwid divis one trip to turf moor four season ago and then thrash the claret on home soil manag mark hugh who won the cup four time as player is aim to steer rover into the quarter final for the second time in year and first time sinc the season success here and victori home to leicest in the next round could see rover in the semi final without have play premiership opposit burnley make the eight mile journey to their fierc rival determin to send blackburn the same way as liverpool in the third round but have fail to pull off anoth shock at turf moor it could be that the championship outfit place inferior on the leagu ladder have miss their best opportun have said that burnley are yet to conced goal in thi cup run steve cotteril claret have been knock out in the fifth round four time in the last seven year and have made onli one appear in the sixth round in year that wa in the season befor last when they dispos of premiership fulham at thi fifth round stage while blackburn have not play sinc the fifth round tie burnley have had two leagu outing away from home draw at derbi and lose at preston that take their winless run to four game the combat from one time prosper mill town are both founder member of the footbal leagu head to head th prem winner six time th championship winner onc,3
